sample	method	stratum	value	n	called	rate
BMARK_DNA_VIRAL	genomad	family	Vilyaviridae	2	1	0.5
BMARK_DNA_VIRAL	genomad	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	genomad	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	genomad	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	genomad	genome_type	dsDNA	225	217	0.9644444444444444
BMARK_DNA_VIRAL	genomad	genome_type	dsDNA-RT	30	23	0.7666666666666667
BMARK_DNA_VIRAL	genomad	genome_type	ssDNA	48	32	0.6666666666666666
BMARK_DNA_VIRAL	genomad	genome_type	ssDNA(+)	71	52	0.7323943661971831
BMARK_DNA_VIRAL	genomad	genome_type	ssDNA(+/-)	120	108	0.9
BMARK_DNA_VIRAL	genomad	genome_type	ssDNA(-)	45	20	0.4444444444444444
BMARK_DNA_VIRAL	genomad	host_source	archaea	33	28	0.8484848484848485
BMARK_DNA_VIRAL	genomad	host_source	bacteria	164	163	0.9939024390243902
BMARK_DNA_VIRAL	genomad	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	genomad	host_source	invertebrates	30	27	0.9
BMARK_DNA_VIRAL	genomad	host_source	invertebrates, vertebrates	5	1	0.2
BMARK_DNA_VIRAL	genomad	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	genomad	host_source	plants	150	96	0.64
BMARK_DNA_VIRAL	genomad	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	genomad	host_source	protists (S)	4	3	0.75
BMARK_DNA_VIRAL	genomad	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	genomad	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	genomad	host_source	vertebrates	137	118	0.8613138686131386
BMARK_DNA_VIRAL	gianthunter	family	Ackermannviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Adamaviridae	5	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Adenoviridae	15	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Alloherpesviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	gianthunter	family	Alphagokushoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Alphasatellitidae	21	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Andersonviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Anelloviridae	35	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Autonotataviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Autoscriptoviridae	7	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Autosignataviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Autotranscriptaviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Baculoviridae	10	9	0.9
BMARK_DNA_VIRAL	gianthunter	family	Berryhillviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Betagokushoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Caulimoviridae	29	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Chicoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Circoviridae	8	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Colingsworthviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Crevaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Darmviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Demerecviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Draupnirviridae	4	1	0.25
BMARK_DNA_VIRAL	gianthunter	family	Drexlerviridae	7	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Eubullaviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Finnlakeviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Fuselloviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Gandrviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Geminiviridae	44	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Genomoviridae	11	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Geplanaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Grimontviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Groupodiviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Halspiviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Hepadnaviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Herelleviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Hodgkinviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Huangdiviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Inoviridae	24	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	gianthunter	family	Jeanschmidtviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Kanorauviridae	2	1	0.5
BMARK_DNA_VIRAL	gianthunter	family	Kirkoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Konodaiviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Lindbergviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Lipothrixviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Luriaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Madisaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	gianthunter	family	Mesyanzhinovviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Metaxyviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	gianthunter	family	Mtkvariviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Nanopleoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Nanoviridae	24	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Naryaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Nenyaviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Nipumfusiviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Nudiviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Obscuriviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	gianthunter	family	Oomyviridae	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Orthoherpesviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Osikeviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Ouroboviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Papillomaviridae	15	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Parvoviridae	30	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Paulinoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Pecoviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Peduoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Phypoliviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Piccoloviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Pichoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Pituviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Pleolipoviridae	8	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Polyomaviridae	10	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	gianthunter	family	Rountreeviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Rudiviridae	5	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Sarkviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Schitoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Smacoviridae	6	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Sphaerolipoviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Straboviridae	5	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Sukshmaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Suoliviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Tainaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Thalassapleoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Thaspiviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Tolecusatellitidae	26	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Umezonoviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Vandenendeviridae	3	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Vilmaviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Vilyaviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Zierdtviridae	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	Zobellviridae	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	family	unclassified	51	0	0.0
BMARK_DNA_VIRAL	gianthunter	genome_type	dsDNA	225	22	0.09777777777777778
BMARK_DNA_VIRAL	gianthunter	genome_type	dsDNA-RT	30	0	0.0
BMARK_DNA_VIRAL	gianthunter	genome_type	ssDNA	48	0	0.0
BMARK_DNA_VIRAL	gianthunter	genome_type	ssDNA(+)	71	0	0.0
BMARK_DNA_VIRAL	gianthunter	genome_type	ssDNA(+/-)	120	2	0.016666666666666666
BMARK_DNA_VIRAL	gianthunter	genome_type	ssDNA(-)	45	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	archaea	33	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	bacteria	164	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	gianthunter	host_source	invertebrates	30	9	0.3
BMARK_DNA_VIRAL	gianthunter	host_source	invertebrates, vertebrates	5	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	marine (S)	2	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	plants	150	1	0.006666666666666667
BMARK_DNA_VIRAL	gianthunter	host_source	protists	5	4	0.8
BMARK_DNA_VIRAL	gianthunter	host_source	protists (S)	4	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	sewage (S)	1	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	unknown (S)	6	0	0.0
BMARK_DNA_VIRAL	gianthunter	host_source	vertebrates	137	8	0.058394160583941604
BMARK_DNA_VIRAL	viSUM_OFF	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Adamaviridae	5	4	0.8
BMARK_DNA_VIRAL	viSUM_OFF	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Alphasatellitidae	21	18	0.8571428571428571
BMARK_DNA_VIRAL	viSUM_OFF	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Anelloviridae	35	35	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Caulimoviridae	29	28	0.9655172413793104
BMARK_DNA_VIRAL	viSUM_OFF	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Hepadnaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Huangdiviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Inoviridae	24	24	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Metaxyviridae	4	1	0.25
BMARK_DNA_VIRAL	viSUM_OFF	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Nanopleoviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Nanoviridae	24	3	0.125
BMARK_DNA_VIRAL	viSUM_OFF	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Obscuriviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Oomyviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Paulinoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Pichoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Pituviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Pleolipoviridae	8	7	0.875
BMARK_DNA_VIRAL	viSUM_OFF	family	Polyomaviridae	10	10	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Poxviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Rountreeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Rudiviridae	5	5	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Sarkviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Schitoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Simuloviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Smacoviridae	6	6	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Sphaerolipoviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Straboviridae	5	5	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Sukshmaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Suoliviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Tainaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Thalassapleoviridae	2	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Thaspiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Tolecusatellitidae	26	2	0.07692307692307693
BMARK_DNA_VIRAL	viSUM_OFF	family	Tristromaviridae	2	0	0.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Umezonoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Vandenendeviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Vilmaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Vilyaviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Zierdtviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	Zobellviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	family	unclassified	51	51	1.0
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	dsDNA	225	216	0.96
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	dsDNA-RT	30	29	0.9666666666666667
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	ssDNA	48	41	0.8541666666666666
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	ssDNA(+)	71	46	0.647887323943662
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	ssDNA(+/-)	120	118	0.9833333333333333
BMARK_DNA_VIRAL	viSUM_OFF	genome_type	ssDNA(-)	45	27	0.6
BMARK_DNA_VIRAL	viSUM_OFF	host_source	archaea	33	24	0.7272727272727273
BMARK_DNA_VIRAL	viSUM_OFF	host_source	bacteria	164	164	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	freshwater (S)	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	invertebrates	30	29	0.9666666666666667
BMARK_DNA_VIRAL	viSUM_OFF	host_source	invertebrates, vertebrates	5	5	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	marine (S)	2	2	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	plants	150	99	0.66
BMARK_DNA_VIRAL	viSUM_OFF	host_source	protists	5	5	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	protists (S)	4	4	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	sewage (S)	1	1	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	unknown (S)	6	6	1.0
BMARK_DNA_VIRAL	viSUM_OFF	host_source	vertebrates	137	136	0.9927007299270073
BMARK_DNA_VIRAL	viSUM_ON	family	Ackermannviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Adamaviridae	5	4	0.8
BMARK_DNA_VIRAL	viSUM_ON	family	Adenoviridae	15	15	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Alloherpesviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Allomimiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Alphagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Alphasatellitidae	21	18	0.8571428571428571
BMARK_DNA_VIRAL	viSUM_ON	family	Andersonviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Anelloviridae	35	35	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Autonotataviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Autoscriptoviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Autosignataviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Autotranscriptaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Baculoviridae	10	10	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Berryhillviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Betagokushoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Caulimoviridae	29	28	0.9655172413793104
BMARK_DNA_VIRAL	viSUM_ON	family	Chicoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Circoviridae	8	8	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Colingsworthviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Crevaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Darmviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Demerecviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Draupnirviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Drexlerviridae	7	7	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Eubullaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Finnlakeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Fuselloviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Gandrviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Geminiviridae	44	44	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Genomoviridae	11	11	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Geplanaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Grimontviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Groupodiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Halicoviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Halspiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Hepadnaviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Herelleviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Hodgkinviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Huangdiviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Inoviridae	24	24	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Iridoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Jeanschmidtviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Kanorauviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Kirkoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Konodaiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Lindbergviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Lipothrixviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Luriaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Madisaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Mesomimiviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Mesyanzhinovviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Metaxyviridae	4	1	0.25
BMARK_DNA_VIRAL	viSUM_ON	family	Mimiviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Mtkvariviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Nanopleoviridae	1	0	0.0
BMARK_DNA_VIRAL	viSUM_ON	family	Nanoviridae	24	3	0.125
BMARK_DNA_VIRAL	viSUM_ON	family	Naryaviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Nenyaviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Nipumfusiviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Nudiviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Obscuriviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Omnilimnoviroviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Oomyviridae	4	4	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Orthoherpesviridae	3	3	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Osikeviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Ouroboviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Papillomaviridae	15	15	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Parvoviridae	30	30	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Paulinoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Pecoviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Peduoviridae	2	2	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Phypoliviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Piccoloviridae	1	1	1.0
BMARK_DNA_VIRAL	viSUM_ON	family	Pichoviridae	2	2	1.0
